,Unnamed: 0,d1,d2,type,split,smiles1,smiles2
133975,133986,DB04868,DB00201,5,testing,CC1=CN(C=N1)C1=CC(=CC(NC(=O)C2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)=C1)C(F)(F)F,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
133979,133990,DB09238,DB00201,5,testing,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
133991,134002,DB00248,DB00201,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
133997,134008,DB09063,DB00201,9,testing,CC(C)OC1=C(NC2=NC=C(Cl)C(N2)=NC2=CC=CC=C2S(=O)(=O)C(C)C)C=C(C)C(=C1)C1CCNCC1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134001,134012,DB01029,DB00201,5,testing,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134006,134017,DB01101,DB00201,5,testing,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134007,134018,DB09073,DB00201,9,testing,CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134010,134021,DB05219,DB00201,5,testing,OB1OCC2=C1C=CC(OC1=CC=C(C=C1)C#N)=C2,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134015,134026,DB00589,DB00201,25,testing,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134019,134030,DB02703,DB00201,9,testing,O[C@@H]1CC[C@@]2(C)[C@@]([H])(CC[C@@]3(C)[C@@]2([H])[C@H](O)C[C@@]2([H])\C([C@@H](OC(=O)C)C[C@]32C)=C(/CCC=C(C)C)C(O)=O)[C@@H]1C,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134020,134031,DB09048,DB00201,9,testing,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134024,134035,DB01609,DB00201,8,testing,OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
134026,134037,DB01036,DB09039,75,testing,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(O)C=CC(C)=C1)C(C)C,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134027,134038,DB01591,DB09039,75,testing,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134031,134042,DB00615,DB09039,8,testing,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134036,134047,DB00794,DB09039,8,testing,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134040,134051,DB01201,DB09039,8,testing,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(\C=N\N1CCN(CC1)C1CCCC1)=C2O,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134042,134053,DB00559,DB09039,8,testing,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134050,134061,DB00370,DB09039,75,testing,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134051,134062,DB00374,DB09039,75,testing,[H][C@]12C[C@@H](O)[C@H](CC[C@@H](O)CCCCC)[C@@]1([H])CC1=C(C2)C(OCC(O)=O)=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134056,134067,DB00261,DB09039,31,testing,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134061,134072,DB01059,DB09039,75,testing,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134062,134073,DB00482,DB09039,9,testing,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134076,134087,DB01151,DB09039,9,testing,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134080,134091,DB00458,DB09039,9,testing,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134090,134101,DB00104,DB09039,75,testing,[H][C@]1(NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@H](CO)[C@@H](C)O)NC(=O)[C@H](N)CC1=CC=CC=C1)[C@@H](C)O,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134099,134110,DB01268,DB09039,75,testing,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134101,134112,DB00203,DB09039,9,testing,CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134102,134113,DB00196,DB09039,9,testing,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134105,134116,DB00220,DB09039,9,testing,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134108,134119,DB01012,DB09039,9,testing,C[C@@H](NCCCC1=CC(=CC=C1)C(F)(F)F)C1=CC=CC2=CC=CC=C12,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134115,134126,DB01026,DB09039,9,testing,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134120,134131,DB04855,DB09039,9,testing,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134122,134133,DB06595,DB09039,9,testing,CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134123,134134,DB00951,DB09039,9,testing,NNC(=O)C1=CC=NC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134126,134137,DB00188,DB09039,9,testing,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134132,134143,DB04953,DB09039,75,testing,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134137,134148,DB00872,DB09039,9,testing,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134142,134153,DB00091,DB09039,9,testing,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134146,134157,DB00622,DB09039,9,testing,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134147,134158,DB08899,DB09039,8,testing,CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134152,134163,DB08933,DB09039,9,testing,ClC1=CC(Cl)=C(C=C1)[C@@H]1CS\C(S1)=C(\C#N)N1C=CN=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134156,134167,DB00320,DB09039,9,testing,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134166,134177,DB00450,DB09039,75,testing,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134170,134181,DB00934,DB09039,75,testing,CNCCCC12CCC(C3=CC=CC=C13)C1=CC=CC=C21,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134171,134182,DB06216,DB09039,31,testing,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134176,134187,DB00679,DB09039,9,testing,CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134197,134208,DB09082,DB09039,75,testing,[H][C@](O)(CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl)C1=CC(CO)=C(O)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134200,134211,DB08912,DB09039,8,testing,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134209,134220,DB01001,DB09039,75,testing,CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134215,134226,DB01274,DB09039,75,testing,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134217,134228,DB05039,DB09039,75,testing,CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134219,134230,DB06402,DB09039,75,testing,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OC2=C3OC4=CC=C(C=C4Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]4C(C=C2OC2=C(Cl)C=C(C=C2)[C@@H](O)[C@@H]2NC(=O)[C@H](NC4=O)C4=CC(=C(O)C=C4)C4=C(O)C(CNCP(O)(O)=O)=C(O)C=C4[C@H](NC2=O)C(O)=O)=C3)O[C@@H](C)[C@H]1O,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134220,134231,DB00938,DB09039,75,testing,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134222,134233,DB01182,DB09039,9,testing,CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134235,134246,DB09048,DB09039,9,testing,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1,[H][C@](CN1CCCC1)(N=C(O)CCCCCCC)[C@]([H])(O)C1=CC2=C(OCCO2)C=C1
134246,134257,DB00543,DB08824,23,testing,ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF
134247,134258,DB00176,DB08824,23,testing,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF
134249,134260,DB00715,DB08824,23,testing,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF
134256,134267,DB01156,DB08824,23,testing,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF
134267,134278,DB00191,DB08824,23,testing,CC(C)(N)CC1=CC=CC=C1,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF
134271,134282,DB01255,DB08824,23,testing,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF
134276,134287,DB00598,DB09273,25,testing,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134279,134290,DB00571,DB09273,9,testing,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134281,134292,DB04846,DB09273,25,testing,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134283,134294,DB00863,DB09273,9,testing,CN\C(NCCSCC1=CC=C(CN(C)C)O1)=C/[N+]([O-])=O,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134284,134295,DB00871,DB09273,25,testing,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134286,134297,DB00368,DB09273,25,testing,NC[C@H](O)C1=CC(O)=C(O)C=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134293,134304,DB01365,DB09273,25,testing,CNC(C)(C)CC1=CC=CC=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134295,134306,DB09352,DB09273,25,testing,CC(N)CC1=CC=C(O)C=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134297,134308,DB00201,DB09273,25,testing,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134307,134318,DB00610,DB09273,25,testing,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134309,134320,DB01364,DB09273,25,testing,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134310,134321,DB00988,DB09273,25,testing,NCCC1=CC(O)=C(O)C=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134313,134324,DB01407,DB09273,25,testing,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,CN1C2=C(N(CC3OCCO3)C=N2)C(=O)N(C)C1=O
134319,134330,DB00421,DB06152,41,testing,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134324,134335,DB00346,DB06152,41,testing,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134325,134336,DB00598,DB06152,25,testing,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134341,134352,DB01200,DB06152,61,testing,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134347,134358,DB00935,DB06152,25,testing,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134349,134360,DB01365,DB06152,25,testing,CNC(C)(C)CC1=CC=CC=C1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134353,134364,DB00816,DB06152,25,testing,CC(C)NCC(O)C1=CC(O)=CC(O)=C1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134360,134371,DB00841,DB06152,25,testing,CC(CCC1=CC=C(O)C=C1)NCCC1=CC(O)=C(O)C=C1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134361,134372,DB00610,DB06152,25,testing,C[C@H](N)[C@H](O)C1=CC(O)=CC=C1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134362,134373,DB00723,DB06152,25,testing,COC1=CC(C(O)C(C)N)=C(OC)C=C1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134366,134377,DB01407,DB06152,25,testing,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
134368,134379,DB00182,DB01364,25,testing,CC(N)CC1=CC=CC=C1,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134370,134381,DB00421,DB01364,41,testing,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134382,134393,DB01193,DB01364,25,testing,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134383,134394,DB00285,DB01364,80,testing,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134388,134399,DB00696,DB01364,61,testing,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134391,134402,DB01200,DB01364,61,testing,[H][C@@]12CCCN1C(=O)[C@H](CC(C)C)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]21O)C(C)C,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134393,134404,DB00871,DB01364,25,testing,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134400,134411,DB01288,DB01364,25,testing,CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134412,134423,DB00211,DB01364,25,testing,COC1=CC(C(O)CNC(=O)CN)=C(OC)C=C1,CN[C@@H](C)[C@H](O)C1=CC=CC=C1
134414,134425,DB01037,DB08941,25,testing,C[C@H](CC1=CC=CC=C1)N(C)CC#C,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134415,134426,DB01247,DB08941,25,testing,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134417,134428,DB01367,DB08941,25,testing,C#CCN[C@@H]1CCC2=CC=CC=C12,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134432,134443,DB00706,DB08941,25,testing,CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134435,134446,DB00457,DB08941,25,testing,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134443,134454,DB01088,DB08941,25,testing,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\C(C2)=C\CCCC(O)=O,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134454,134465,DB00571,DB08941,25,testing,CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134457,134468,DB01193,DB08941,25,testing,CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134464,134475,DB04846,DB08941,25,testing,CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134468,134479,DB00373,DB08941,25,testing,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134472,134483,DB01203,DB08941,25,testing,CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134478,134489,DB00268,DB08941,25,testing,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134496,134507,DB00753,DB08941,25,testing,FC(F)OC(Cl)C(F)(F)F,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
134500,134511,DB00297,DB08941,25,testing,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,C[C@H](COC1=CC=CC=C1)N[C@H](C)[C@@H](O)C1=CC=C(O)C=C1
